LNR,RESPONSE
49693,0.4928821813668204
50007,0.3320038518913364
58585,0.09362403007895903
58896,0.09393857101863845
58898,0.5191810414726503
60186,0.3941210702488689
60496,0.4471229674811401
60499,0.34071889419634493
60813,0.12325213496311394
60824,0.12866187418799568
56043,0.35338786850020365
57005,0.8022117357892301
57010,0.585864964958739
57311,0.16140537822061063
58595,0.3970027816377356
58911,0.10999452363511475
59234,0.9976273181314319
59237,0.6451222890682571
59247,0.567217380033611
59564,0.393853946024312
59880,0.9498038536768119
20905,0.7486536639880415
20637,0.04871683454642284
20652,0.7023572600399145
20666,0.43249191349681737
20674,0.5030568834298168
20377,0.31915562314943546
20684,0.7104377544249462
20706,0.23104320610293727
20709,0.9028549454866672
20407,0.05651243387646121
20408,0.8151625513262017
20721,0.0951795080877833
20729,0.38941529391068563
20735,0.8956890311856228
20432,0.5766499873699024
20751,0.3328726305370052
21079,0.628659836666967
21095,0.812431571491024
21142,0.08636587888274627
21155,0.33799878221635726
30030,0.6157846397751877
30031,0.004501016600934493
30343,0.9985993426842596
30051,0.5143197543210306
30362,0.3693381874318332
30368,0.8870134337366099
30070,0.6936306915806919
30073,0.11459639513532816
30074,0.9195547047412952
29785,0.8456508155475145
29817,0.03266525585907731
30124,0.709134066683654
30135,0.41484679255771717
29834,0.2538389862013044
30169,0.38081477635321903
29862,0.6977917016058309
29870,0.062239994922989816
29878,0.5935085647195627
29886,0.18480512014726724
30534,0.5525813138309529
30846,0.9024073999328598
30851,0.9953838895252516
39974,0.5142957109082982
40283,0.7227771277519551
40294,0.8023048655021102
39982,0.2365897168895834
39990,0.8015964045411756
44933,0.5818659999609602
44937,0.8868555747381356
45585,0.39542993463657594
40772,0.7484655080987207
41437,0.9661758386732698
42067,0.6081241271144833
42073,0.40166029151915894
42387,0.732087723128027
42393,0.5729548975190123
42394,0.11797731004189438
43024,0.5136269950889303
43041,0.6003192823783823
43357,0.8111614328871888
43359,0.019914108883383186
43361,0.3433266682026007
43671,0.9726930818470066
43984,0.8298517685560044
43995,0.35722060644740483
44312,0.5509656514491491
44632,0.0316187917102726
44633,0.5433594128467824
44639,0.34465996791929054
44642,0.017832813524462865
45281,0.519077985926414
45605,0.19263537610189263
45622,0.4824680152995139
41118,0.3658505611151769
41127,0.3922977830379656
41132,0.3815950296688593
41451,0.0009690086558166167
41776,0.1684780277706166
42085,0.8295419625516939
42087,0.9180272436743587
42095,0.02228469435435898
43060,0.757993556041694
43380,0.27957846055509483
43690,0.8840481075814264
47499,0.3306338794667252
47827,0.29018286684173156
48137,0.4039614854007719
48146,0.5969902801964795
48154,0.04107643390043436
48803,0.344035619141969
48807,0.1259864529690402
49116,0.5468108038750946
50730,0.5480199911050533
50746,0.2859316081699397
45884,0.9417321382417836
46213,0.5100632035244317
46214,0.7874631013770517
46541,0.26448766723076733
46856,0.08078934371096913
46859,0.6757254136084113
46869,0.9349666825194846
39950,0.9335799741436566
40268,0.9325287255800607
39963,0.08671728702906589
30584,0.8979534711234239
30586,0.8193024724037056
30589,0.002183137974424043
30592,0.13637669462059876
31001,0.7698274844299627
30608,0.6974999058063529
30623,0.6927234081343483
30940,0.15731415728184794
30943,0.7869330667815924
30946,0.14257081095479063
30957,0.27490831392749104
30959,0.28667755045905596
30971,0.7996226223134892
30983,0.9091745694048434
30985,0.021691409681806273
30987,0.40014649384549217
30989,0.11089999500792702
30996,0.9148075989736879
30708,0.8726539953091499
30711,0.9114326933379886
30717,0.6967494268357941
30416,0.8659160915271485
30747,0.6902857666362249
30441,0.4772594369314195
30453,0.8339265042748681
30476,0.576805224550916
30782,0.8314726717042255
30492,0.3016619884011864
30499,0.7416457728803687
30515,0.6765134015632271
30837,0.019455652494091202
31488,0.8604515109463625
31197,0.8021367039379996
40070,0.28038292618307525
40076,0.7842317180184365
40500,0.7162299139683539
40105,0.6433514600049384
40112,0.22766094564315142
40443,0.07555597085271559
40465,0.1234383604324869
40470,0.09117685042257073
40165,0.7204362677448892
40170,0.6876636314743664
39863,0.5386522143307715
40179,0.8256109983910219
40184,0.7045499108510399
39884,0.7214982161224811
39910,0.9689299579294741
40223,0.6615065777847889
39928,0.5165027922516588
39933,0.39081615935033864
40241,0.20869721417706488
39947,0.9205247197645758
10595,0.40585987117156574
10291,0.5232508594556619
10605,0.7279346060281272
10608,0.27367262062371256
10302,0.007750373247239928
10314,0.3142088651917119
10637,0.03860892687591477
10649,0.033290333387155036
10346,0.30929082396443286
10676,0.662744634878077
11327,0.7170513253587515
11335,0.2169956735277978
11019,0.5555708609103082
11347,0.7614970658909168
11358,0.46099166507791833
11025,0.20701604174837074
11037,0.9893131683929833
11367,0.9351027282519738
11386,0.953011607534471
11392,0.08763874497111557
11396,0.7931479256223984
11075,0.41970792201853824
11481,0.5335410055133705
11093,0.6439451990682129
11104,0.036650584105375805
19980,0.223651251321349
19985,0.44712051228219507
19988,0.7877525920460987
19678,0.8538623143115501
19683,0.9521329399166986
19999,0.8192822557075453
20004,0.5639813832085374
20026,0.6042452653839055
19722,0.3011137675232035
19733,0.5833231296465782
19747,0.30356744363351984
19752,0.3941037228455174
20058,0.48913579701707033
20076,0.05827801441732039
19762,0.09249376390537478
19769,0.749535958583727
19788,0.9701296787198266
20113,0.4675200986447876
19799,0.24444311881427916
20773,0.671525101208485
20461,0.20653658538155906
20470,0.5057773542716867
20475,0.507653795761222
20477,0.43545680296934186
20784,0.17669047455414155
20790,0.6085349398892573
20479,0.27367232436602984
20488,0.617059983331906
20806,0.6823235679646048
20812,0.7170529181683712
20531,0.8960339248248416
20827,0.10280718908027242
20829,0.3196705806192408
20546,0.7869993099917449
20556,0.4136446691243697
20850,0.7846225962211025
20856,0.950071918929884
20572,0.5224167230881395
20574,0.002552008844887488
20864,0.10170995193006727
18625,0.23621840042597886
18632,0.8731342138442623
19044,0.7860958564694797
18650,0.7943208673009767
18652,0.053960250821702305
18657,0.25915851299702
18975,0.7983731993698046
18665,0.47095947965637197
18668,0.20165672518428912
18991,0.3899125471738919
18697,0.4384722405729262
18704,0.5187368988949214
18706,0.2229745569192758
18727,0.22087782909784814
18728,0.3449615186646945
18422,0.9511876034194937
18759,0.6377280294131499
18475,0.3573458492957611
18785,0.18223021731226163
27343,0.1932567413329287
27348,0.8841965356193593
27693,0.1493213683985738
28334,0.4325462000249486
28046,0.5715456182288984
28362,0.4370595314664425
28364,0.2113234146266264
28367,0.3793220345007374
28061,0.16211344866092903
28062,0.2714961216129568
28075,0.5349212068977327
28087,0.24256416419472837
28090,0.7553371996506566
28383,0.33725817801433555
28385,0.8807162598017853
28387,0.8242266305391261
28390,0.18033321246376555
28105,0.09706585269396661
28420,0.6428381910496822
28144,0.9216765588592222
28148,0.512980339113623
28159,0.3549786947567052
28461,0.06467879969127732
28187,0.09321610108960254
27906,0.7321886939297437
27912,0.7573848401802239
27916,0.2904148577853757
28219,0.9183272753097513
28228,0.9750976601122667
28230,0.5259471551164158
28236,0.7097386533735371
27956,0.591734865913823
28271,0.4934123573202145
27977,0.013084885859737327
28295,0.8187215610323888
75528,0.26329654634334765
76158,0.5371543581858383
76175,0.6088290614122536
76177,0.0891237955159111
71381,0.41904308506451193
71382,0.4323654483976861
71389,0.6087236951627731
72028,0.4835314747388395
72674,0.39462095218079185
72982,0.8294904724541801
73299,0.9920026836002359
73301,0.07833286749362534
73310,0.5304850438601955
73626,0.2641263446854347
73629,0.894530390335839
74269,0.9923437427296866
74270,0.3842838819920562
74275,0.2829245865067397
74583,0.45206402820917146
74588,0.7872492395590751
75549,0.30589175104001354
76182,0.6263279764341497
71400,0.11078808664174034
71410,0.6591078179676304
71718,0.2562104453887114
71722,0.6209817716160407
72054,0.4285933583911775
72678,0.9452276747392512
72680,0.24431901777113507
73330,0.8776669289871961
73642,0.6124956262160285
73963,0.4635013584234835
73964,0.38739159592794303
74283,0.603985935416378
74600,0.3707427471895792
75237,0.4410929343880785
85285,0.13571457805099474
85293,0.4306994752592448
85620,0.0846648424885964
82113,0.019123792476091195
82752,0.1465519074428665
82755,0.6479486121651379
83061,0.013320065251318791
83075,0.3183304247853368
83387,0.603419542814212
83394,0.017298273926543817
83399,0.16344936617563344
84038,0.1803397053806296
84359,0.9920854278986657
84988,0.7101924400810212
85630,0.8118089535932186
81800,0.6049067809845745
81804,0.9408245920549279
81819,0.22620984508905428
82443,0.20820276631501533
82762,0.5978604601133607
82764,0.4832932649928505
82771,0.4119918076517858
83411,0.15743238554013783
83730,0.4329405059543253
84374,0.2771667700756679
85002,0.3773943373305312
85330,0.6432781179949824
85653,0.912106501711465
81514,0.27366450433529776
81825,0.3681030816052603
41,0.8368341810242141
43,0.2422750533418867
75,0.5655882517809182
77,0.07004101283800279
89,0.1496957142059253
7,0.10292399711129885
8,0.1626844930177136
22,0.5200026357004928
32,0.9933481525084151
153,0.5021949293157965
158,0.425989761878108
165,0.578724301300566
195,0.037437762764515714
202,0.7460116829921781
225,0.524363408302987
230,0.40344812394702156
235,0.7723422918215481
257,0.4878302634987187
259,0.78322665319659
282,0.3846680876633014
285,0.2824603687311896
314,0.21689086316731687
315,0.8423366564528824
339,0.895217572504751
354,0.770338370573721
381,0.44006930184535875
383,0.1560883410022097
392,0.1572458477081694
398,0.05209736168511925
404,0.15812230950839934
407,0.6797882673603269
440,0.39224894303420377
476,0.012884179752775782
493,0.03522897696463356
498,0.3918159511341618
505,0.34192544626474797
506,0.6486071548401158
517,0.2991556789766944
529,0.6680778285547554
548,0.3045188641552369
550,0.2360944009107132
589,0.3461815930167891
633,0.19302685121005947
679,0.14714938055879756
714,0.2586398660302528
727,0.3361846717421966
743,0.44951272038146306
759,0.9597773260638052
48955,0.5918694468277491
49607,0.1982179318322177
49609,0.8408808114607217
49614,0.6231769746372303
50577,0.8888135333480527
46034,0.8909600567291143
46047,0.7463130757820355
46380,0.609273555859209
46699,0.41258733304943696
47031,0.06308057386182697
47032,0.8560148958426314
47356,0.648385190918815
56288,0.2341390136881224
56603,0.3469292587675953
56911,0.06770044595434477
56930,0.41001027910505017
57243,0.48099629375197805
57244,0.8085496980144407
57249,0.24002987520377916
57553,0.6116876652135829
57888,0.2707808352846607
58514,0.7885435973971228
58519,0.1727730496019768
58834,0.529553117394105
60113,0.2323222379621176
60446,0.07699631213101887
55985,0.8071793792314138
56304,0.1758110439376288
56309,0.3300515199693521
57572,0.9545297566782195
58224,0.16238408566918838
58531,0.1798414888207659
58857,0.9770672499621851
59175,0.43648532002040974
59176,0.0852487851221172
59493,0.2059346998332493
59509,0.6522769147051336
59830,0.20224220900778977
60131,0.34896075750491995
60136,0.09419473170960013
60148,0.34633022888846277
55991,0.7039491254317736
56327,0.6491957679612194
56330,0.023264935859505176
56643,0.13486605910091365
56962,0.6528620196234548
56966,0.5999544338418235
57278,0.610446160807944
65017,0.33990967092505386
65334,0.9445516000110509
65339,0.1468278578361777
65351,0.7785127020286958
65986,0.025301793329426614
65990,0.914490758875213
61194,0.4705205326139972
61211,0.2225570715508658
61833,0.22571161132025752
61845,0.39553862050266375
62796,0.19413642807774945
62809,0.06454226574398547
63451,0.8573624470316971
63761,0.6171794932190509
63762,0.42229918056488236
64078,0.6648578061602815
64726,0.2129443893394054
64727,0.3296653429581893
64728,0.7841193143462112
65679,0.725077881663697
65996,0.4809589429494936
61223,0.6740410868681
61227,0.09194433965310966
61230,0.9421914773843246
61540,0.2751616557914518
61546,0.2771711891985972
61858,0.9720950874140638
61869,0.6517853822358727
61870,0.7616404145521426
62499,0.9415669957763119
62816,0.329249834074839
63138,0.5947761389774063
63140,0.2460164898852043
73902,0.7756875630062491
74548,0.6267410922158804
74857,0.8033519671520875
74868,0.2624122657514909
74873,0.33641980675453664
76157,0.07256785204329097
71680,0.6530061603453952
71998,0.34196846081044363
72009,0.01958985228732002
72317,0.9104423774449684
72962,0.8901462557804302
72964,0.8797366808038442
72975,0.9464887809013299
73285,0.5080990231678238
73291,0.7115402290406421
74562,0.3411982586101835
75518,0.5280888287823383
75520,0.1659253280847569
27295,0.560997320621366
27617,0.2653277441904148
27300,0.6178355177732966
27306,0.6749098175926648
27314,0.6206249833674264
27321,0.033117540213843055
36828,0.6599885430457751
36831,0.6980850703195973
37147,0.19712393909231452
37153,0.8860504013997655
36840,0.9416128208780289
37166,0.5585778839843689
36874,0.18702641145060184
36877,0.26682092786905287
37198,0.46678903733184784
37313,0.6675953510248677
37205,0.11156577691527392
37209,0.6307564249925394
37217,0.27713769779490227
37218,0.8820823390862714
36934,0.6504073748631334
37235,0.38330422182277724
36945,0.0033986024596552866
37243,0.7618225835416472
36962,0.4130993491649616
37266,0.6526865919377373
37272,0.46432655099985964
37005,0.34891181178533526
36712,0.613928117942062
37029,0.5990874247978415
37036,0.21879515615546907
36729,0.8368426834881227
36734,0.2772989440495449
37056,0.7082348777911462
36756,0.972033903243037
37065,0.7768977585333503
37067,0.4020137901792463
36762,0.4466730948065645
37084,0.4072520626388617
37097,0.573153775459383
36794,0.47185056295051564
37112,0.48314468146463585
37117,0.8256280006266637
36800,0.28876697721383393
36806,0.23709187058719927
36807,0.340573928706958
37130,0.5887292110546982
37809,0.4718774022256853
37811,0.7103162733785082
37500,0.7678642044238329
37509,0.6152038704506594
37516,0.16004637623900686
37533,0.7716474700385243
37534,0.5868660503276995
37547,0.025660998967670046
37555,0.6115419973026938
37556,0.3182722641730602
37873,0.921766949009713
37876,0.3164852002095758
37574,0.024231373906116294
57691,0.4925644518794541
57692,0.5684169164715454
58331,0.6851758364329286
58335,0.20837224925735676
58651,0.04525427974999674
58665,0.714650753045256
59295,0.8111427591597417
59940,0.8161026588782418
59948,0.373550488319338
60256,0.3439835192811559
60262,0.7959331663412249
60266,0.5212306742035739
56448,0.28819153114576346
57071,0.7604179333643071
57087,0.4867298701861337
57714,0.8985968499470001
57722,0.9357672777029232
58042,0.9697854419593529
58370,0.3102502614056233
59009,0.25224797647614516
59324,0.8312110722957453
60286,0.006350484599447981
60290,0.6609474009522404
60607,0.8583918708974412
56142,0.17076875182627904
56459,0.3482677104276276
56772,0.13411284278901514
56773,0.5381127081028995
56781,0.40943801065707575
57092,0.8001598989659398
57101,0.5623277306167377
57422,0.3856884181735075
58058,0.3781150946146481
58068,0.9782441357128906
58388,0.4192526991824024
58694,0.3993389830993217
58707,0.590027951988917
59011,0.4833487524772062
59025,0.5107797694719628
59332,0.5817468380049345
59333,0.8312684520992782
60300,0.06720509958652132
60310,0.8465717362422288
60611,0.8984953140950053
60619,0.010706543281727487
60940,0.878053286234549
56166,0.7110345828032005
56473,0.07264439488289587
56793,0.13047215359562692
56804,0.9815372671391032
57127,0.04005941291420467
57438,0.328696239706484
58083,0.3549268093517236
58085,0.3429942124126385
58397,0.877535524875177
68197,0.8262546211936312
50777,0.7736146884366593
45912,0.6406457915678638
46253,0.3529740844867505
46577,0.5425099439296388
47232,0.8418253717279758
47558,0.6664119828548017
47564,0.8107068069506249
47878,0.1765844055475757
47891,0.4052397166657363
48218,0.9093070570574785
48861,0.706158569024178
49511,0.9265181248678497
49514,0.5934434959118434
50147,0.9038529237343335
50150,0.7233624213855303
50153,0.8101657029951416
50468,0.8245379596113804
50802,0.44191097267730506
46258,0.8271895644106988
46276,0.6058800739927046
46927,0.059120170295941965
47911,0.21081022134620186
49205,0.4942114380554101
49847,0.9351400544087466
49849,0.35798657864590333
50168,0.05337394668703266
50174,0.5034944278290815
50492,0.47215358082732384
50497,0.8698723138346695
50498,0.2804421918971026
50501,0.794117785184485
50812,0.037751843084888104
50821,0.710858389483753
50826,0.5551740519448983
45953,0.7927028880955472
45956,0.8741446855434984
46287,0.31985697142250225
46619,0.47461764953451324
47931,0.04075594762556256
48251,0.06435548619808673
48258,0.3330583326390183
48576,0.16657832776342307
49874,0.16872231715678365
50188,0.8795454094954934
50189,0.17567847787075364
50194,0.46399759121889905
45650,0.25978082348314013
53971,0.5149751648178063
53976,0.49681254723881685
53981,0.3928659076168305
54294,0.6572727938725967
54934,0.8786382598831233
54937,0.6992909860961282
55899,0.3720647892549861
51072,0.5760048525762634
51089,0.5523967406863999
51402,0.8388007432254575
51403,0.693581277324981
51732,0.49758050590522396
52064,0.6743005288085147
52383,0.10286575429806255
52393,0.8240280384473283
52703,0.6230671702416624
52708,0.7753229979772779
53026,0.5276529643635935
53038,0.5270885749527136
53360,0.26750067730082117
53675,0.5509242338313375
54003,0.2153721020409839
54314,0.6370874774092259
54317,0.5366381647488117
54321,0.37016367990446875
54950,0.8396661252160244
60373,0.6194833440455549
60390,0.8394716354354667
61017,0.007956640284470518
56558,0.4533599859314562
56872,0.8994346642607932
57192,0.805535672036296
57523,0.6835089629985188
57839,0.650529258864669
58153,0.1331455442419751
58167,0.34618383996548574
59118,0.7695293590214519
59119,0.3032641722056899
59120,0.7315237328377567
59130,0.9338435625448741
59448,0.48974861629706823
59751,0.8561759916079084
60397,0.7157359808704662
60408,0.0342818970477029
61047,0.8381373375556689
56259,0.902263021117854
56263,0.3400776710479254
56894,0.26020208345492335
57213,0.4445587100962586
57858,0.7952382828033471
58181,0.5007217815264601
58188,0.10177414029939169
58504,0.92675148480543
59139,0.5703317413534104
59786,0.5676360005266607
60099,0.7346617759851731
60107,0.9058867735222988
14316,0.15551122946560603
14598,0.35093199001616016
14606,0.9273410864687124
14614,0.6863816352291219
14357,0.6461949023413108
22910,0.7074078475387777
23241,0.17333007560367442
22941,0.1915063465223078
23272,0.15937973271933714
23934,0.5978854248590411
23614,0.8962619498714572
23615,0.9008148012433389
23942,0.22555250934298443
23955,0.6555754397877493
23622,0.44978601346131997
23636,0.38777037373132983
23959,0.6664881756561378
24089,0.48672827926608064
24015,0.18275835009495045
23699,0.9589729073862819
24027,0.6490069502231564
23735,0.41884636926103114
24056,0.44461676562412245
24058,0.1218911272286829
24070,0.11473452026402031
24072,0.5487728877145099
23768,0.36236337367043425
23781,0.31160437150255493
23479,0.25939500851680497
23485,0.7695150316625596
23814,0.1554587772639915
23823,0.4197736462381816
23824,0.5977636713833214
23840,0.595598533517359
23844,0.9023514472576198
23870,0.33025304276826417
23564,0.9654816565756781
23573,0.8224027847309187
23885,0.003585813005212657
23890,0.20749539641730508
23892,0.06472306171040465
23893,0.16267736313089776
23591,0.9735228598077481
23597,0.9523000265880684
24238,0.25426742614787856
24251,0.8614758894101223
24567,0.2755713182638453
24265,0.6160724034554222
24266,0.8212263038165581
24275,0.9987703487650013
24591,0.861465295956275
24281,0.49593525028864305
24288,0.17033573847196992
24292,0.8766453339401075
24715,0.7375519024594814
16055,0.5940009211904304
16378,0.7689263025391716
16391,0.25206164880681525
16392,0.26179125596870534
16413,0.8716357460132607
16417,0.9818481451449583
16422,0.6908813729463594
16425,0.9440962477202688
16098,0.15060212690274832
16525,0.6390293686318981
16526,0.7891419565857353
16447,0.29247046860673653
16453,0.08080849526406964
16454,0.47418226022509447
16153,0.24504867734835023
16458,0.35983282658825855
16468,0.38231044454099805
16164,0.49487107360995186
16169,0.839578714229225
16498,0.8122839004044458
16509,0.9638423700573706
15913,0.8186998365968364
16227,0.4563390979403247
15921,0.5924023779146809
15931,0.39293449667587443
16243,0.5430998901089099
16280,0.9884681920538377
16294,0.1773956768370416
16296,0.5086671630593604
15979,0.6563649504394409
16305,0.7883914629020613
16311,0.04133754083356733
15999,0.3076437073461944
16017,0.0032166048029305117
16030,0.19270852793911075
16344,0.31654943084293796
16345,0.8524904813116848
16350,0.8310592030091247
17013,0.9809998245080738
16721,0.9700188360141728
25595,0.1479732920067902
25596,0.8767556004991102
25878,0.3692445000436708
25890,0.05771888248140544
25922,0.5989742632546252
25923,0.04371546966183271
25948,0.9891974111882285
25952,0.9986036690919254
25671,0.2821709776941925
25367,0.47195847848046213
25684,0.8409927312802169
25685,0.513251192629903
25383,0.745680805926351
25393,0.8193387193153951
25707,0.8044847487038079
9337,0.47309594242231556
9028,0.43149298585086493
9046,0.7675669788724719
9056,0.3952824313895169
9062,0.03855836584490169
9079,0.01548768372459064
9393,0.2521299603380984
9100,0.9063432168432771
9417,0.93241452945329
10061,0.2423740405196414
10068,0.647941247497689
9770,0.9902128474211821
9779,0.27783345560285544
10104,0.05058441558427351
9815,0.6811661711220435
9826,0.9437491833445669
9834,0.4024469893560736
9847,0.015141438682614528
9859,0.9396830719114859
9862,0.09322227345254919
9873,0.9738080366895625
9875,0.389142968315213
10190,0.8012649144349837
10198,0.5334816403625559
10201,0.7298130943913437
9912,0.6873031296310768
9914,0.28277826815418816
9616,0.49023596133561265
9924,0.573637069250654
9934,0.6172533476787476
9935,0.45527071341688763
9939,0.858210969847632
18801,0.9470198173524434
18804,0.7440603271065752
18817,0.2866139746002693
18505,0.7484406966489539
18819,0.8144937382745226
18523,0.16947464330719997
18858,0.8131319760278289
18874,0.4367087162708604
19180,0.3699456546771064
19505,0.1525574421086544
19218,0.6370309051027394
19539,0.07468270650744535
19237,0.0989133430555742
19663,0.3424932634099007
19671,0.5051766163260105
19672,0.1469888744460135
19677,0.7560225987424863
19568,0.39015327729376337
19602,0.9876123230444488
19606,0.5831540596068273
19612,0.19679407160992368
6367,0.33440497933643
6072,0.49728023857010895
6414,0.5781701720075499
6420,0.061174790251914635
6441,0.7183014718922505
6133,0.3161276945960615
5841,0.8251150639558996
6144,0.3202856530027254
6150,0.11120343513252817
5843,0.18166022967251994
5880,0.5893608529795789
6183,0.416712813499186
6193,0.09701023235421924
6199,0.5854602218962499
6209,0.696253651651431
5906,0.22125997820141075
6224,0.4265271671172658
6232,0.4877901192161881
6238,0.2989082491890873
5936,0.5770667512113106
6246,0.4298510449105124
6253,0.708938729061812
5951,0.5236519749716348
6263,0.3890399251545601
6269,0.34252135105969106
6280,0.79827763572042
6599,0.5760532232659783
6909,0.07226052418135354
6633,0.9847128691724192
6663,0.6054989977212138
6668,0.8162489352567037
6670,0.5074423355905012
6963,0.36520804242351745
6965,0.653372050485323
15547,0.6903332603638981
15549,0.92776695315575
15871,0.5918129549456985
15604,0.5925470638287049
15616,0.37520304887196476
15617,0.8674364379228411
15316,0.31355848414353715
15620,0.655983714193083
15337,0.2901501207835442
15642,0.5173295021600778
15346,0.5571399047585923
15662,0.8592289066318339
15663,0.6091390084849806
15680,0.4079210917119318
15687,0.2721131387456659
15690,0.3486963655791204
15389,0.3140547380053107
15395,0.5387760840588761
15703,0.6557430822994998
15709,0.25416628148372344
16038,0.17857458008060556
16039,0.17059540370666493
16040,0.8323260190346987
16046,0.8194487953999869
76426,0.560863329628615
76741,0.6527984037411809
76753,0.6455915331411068
77073,0.9751530707611081
77381,0.5925948720294235
77387,0.39003804150747334
77699,0.08719293905029002
77705,0.08702922611946395
78030,0.4713105763172969
78031,0.8378436120448478
78352,0.16558573883307814
78353,0.5301291250349796
79318,0.9487448267202622
79623,0.021652167892196372
79632,0.34269930042626073
80272,0.3371552519002672
80586,0.639366830257332
80593,0.1929650984584872
80919,0.8731532416475029
76761,0.7646012602307088
77083,0.25545396231030315
77719,0.005277473259988286
77729,0.13670997757866732
78366,0.20494619162735384
78373,0.9613292199278946
78693,0.8957021118222789
79008,0.33472012587477007
79015,0.7801117663112405
79319,0.9645019639130317
79642,0.5045504942814285
79970,0.09867559457398967
80299,0.17447995778216296
80599,0.7445073856110801
80600,0.36738087019447396
80605,0.905408545421279
80613,0.1346574946514416
80926,0.19627770006917267
81251,0.9474179972254723
76467,0.4379385722037986
76468,0.2000056493631449
76475,0.15538643770840244
76784,0.08925297966968126
77110,0.971000547795155
77748,0.055333587378443516
78715,0.21444845835934334
79031,0.19483237735711834
79663,0.42435722115428587
79673,0.7256505787826968
79986,0.04270684981537187
82281,0.47593620812561077
82601,0.80063764644291
82607,0.6231405865790931
82929,0.5377654927496053
83249,0.40105778739616726
83561,0.9973224526594293
83890,0.4072818282571996
83893,0.1844142314210162
84209,0.2768877343484306
71031,0.27084318472136903
66251,0.5956865168547834
67516,0.5371687259685006
67527,0.44477107809632344
69130,0.0011432498276935377
69447,0.9173684931405963
69756,0.03729486676452598
69759,0.5550408643916213
70078,0.6888273842340735
70395,0.10956818598027773
70730,0.7252386463603706
71038,0.6650868019689894
66266,0.703403232063404
66271,0.7435097001166442
66898,0.5826031190195137
67535,0.15839796861595856
68509,0.27613645445477397
69141,0.050971228830043125
70104,0.4295328263916326
70113,0.31035281740332044
70416,0.70578792878386
70740,0.6189907323848348
71055,0.8261804574615955
71066,0.608217021262361
66595,0.11401753964096828
66922,0.5435705877829128
66923,0.2079295719066494
67239,0.7437102048625431
67242,0.654703919629709
67563,0.6934938058853499
77687,0.9049391045251688
77694,0.6580862620365785
78001,0.48780414450253673
78321,0.07367273675847141
78323,0.7070714415379111
78335,0.5312945687804489
78643,0.33948023125059457
78652,0.06748449678463664
78966,0.28838671982572317
78976,0.930927084443438
79614,0.8948799259924084
80569,0.31181421785831953
81204,0.11988852382757209
69748,0.4210192173304905
69749,0.4446911026691128
70063,0.907342757903808
60530,0.44622223320037413
60848,0.3609336379972612
56383,0.6290357571544412
56389,0.709240266065867
57011,0.261513096520933
57345,0.604479518652687
58297,0.8047835895254846
58299,0.14172585481998845
58306,0.8496808325745661
58623,0.5699105891355118
58624,0.8732705776301072
59574,0.7542979542771981
59891,0.23749915029837065
59895,0.9935164009160893
60227,0.24065386921509457
60538,0.9513464557591043
60542,0.24923161089949863
60546,0.648273362297377
60859,0.42023101525870166
60861,0.24528059114583367
60870,0.514105980077954
56071,0.232212757948557
56078,0.5936394619059756
56090,0.03468029481142154
56394,0.09219303641768917
56399,0.40202674887362444
57032,0.01606867342799767
57043,0.2714374076782733
57353,0.8845348840870939
58316,0.08591713033239179
58649,0.4690491811424662
58650,0.23696441541135416
59592,0.6264723537038279
59596,0.8764794097677593
59598,0.8411333437270266
60234,0.8773858266566238
60246,0.32598470382401146
60555,0.7985059709143433
60556,0.3148324422296743
60877,0.3740813906847362
60887,0.38715433491253326
70687,0.9203067467798839
70693,0.5219262167685202
67177,0.43221483994982945
67507,0.7381134517753077
68468,0.4162768928917725
68472,0.2576664154656585
69095,0.5726259124146971
69422,0.38702265330588315
27992,0.15643780025377974
28308,0.553458720540369
28962,0.5557238017852847
28963,0.6820121296182294
28983,0.05188034666164243
28667,0.3360264705151498
28999,0.023877067986309508
29033,0.9865297035299774
29118,0.8252016251629559
28736,0.4656507501563788
29042,0.8561682762990727
29044,0.614139307383392
28741,0.4293991910725663
28752,0.2268686599865124
29058,0.530773426944055
29060,0.18812378156543175
29069,0.17790469178873147
29096,0.003910121252406973
28796,0.6082711555820399
28803,0.49281070257838555
28806,0.9987138681717428
28509,0.33719715095757474
28825,0.07288834613784756
28826,0.3591571498701631
37691,0.6575940596014153
37693,0.9330835679546666
37382,0.076379431653953
37389,0.9953384392092861
37708,0.897763000824672
37401,0.7421317142743682
37419,0.8173502996276264
37732,0.9829575840504289
37423,0.26551824992479955
37441,0.3083628566934584
37449,0.8516641266853617
37764,0.7604213850398419
38083,0.05165981705706457
38404,0.1514789782535957
38408,0.7461516930518237
38108,0.9080028522907817
38125,0.12093767939458855
38129,0.6070460097050383
38453,0.5042948690909848
38461,0.9404612456321193
38149,0.155032823616168
38567,0.02586628598942553
38576,0.7440706356959105
38169,0.3616869584081529
38170,0.11279715768397858
38481,0.8018020297731215
38188,0.8626477998290822
38496,0.20046966574903513
38499,0.37491373694513264
38227,0.5698903386585288
38252,0.0647785258856094
38254,0.20108260894288565
38261,0.37866002955303213
38545,0.7191101491912589
38274,0.09680543048702761
8939,0.3594765900428586
8641,0.6282262828730859
8356,0.45267534658505193
8668,0.9899285636006344
8368,0.2706579488671541
8705,0.4710125695694637
8721,0.7559747857473138
17604,0.5144237697200632
17612,0.4140278456056803
17919,0.5829820562144779
17930,0.04426307055765322
18243,0.013550516362831333
18260,0.5343220211477945
18268,0.7842396277269733
